1,0.18374221167195048,-0.6114525959702687,0.8242553329127655,-0.32230180458789137,-0.09556128287932064,-0.23898234749924058,-0.2639171856277459,0.9231072372950302,-0.17593741554364115,-1.1241722863793933
0,0.5564557282785954,0.2903415050332842,0.10211559562536368,0.5462647414015782,0.6140803550506402,0.2344181600996382,0.6619248655414127,0.6704926445872588,0.22542565196583148,0.4259642291808317
1,1.2038810060927323,1.826149886122268,1.8756788240422448,-0.823470218400906,1.533377180216961,1.2292204534532103,0.7314813776990474,-0.025735017237011992,-1.2248287524877637,0.038617829558672656
0,0.3743204644318448,0.41506868737342134,0.18405563765208202,0.45689392592791567,0.9228870389686094,0.23538553057347011,0.5965168903686451,0.7240589486116044,0.4493082468555506,0.4625887891007195
1,1.4598973590363613,0.8017016312494516,0.8363416732982023,0.5733674342921843,0.8056216402659816,0.223389785343636,2.533248897150559,1.518346473589975,0.03811370981824756,0.7827184297218448
0,0.3948163027208721,0.2923007576490937,0.10010381502629712,0.3336431150692685,0.7031640771624048,0.32054926021003705,0.7486999118248594,0.699011129650196,0.3870133705523468,0.571191839587674
1,-0.34581081632380306,-0.040901292524399085,1.3142280528624815,-0.19012679397332954,-0.6302089684805842,1.411747262889223,-0.7743069785782083,1.7252877954174042,-0.4829147704591841,-0.7405359762707234
0,0.30061108156186556,0.6019272904027668,-0.10013829631496196,0.504876195725182,0.8290154970104161,-0.08346393571905147,0.9034888849932272,0.682229728015181,0.07553416977900931,0.6094799284169247
1,0.3934900564563186,0.3361323300281426,0.47718532613751313,2.261774838177172,0.9659082441103344,-0.052745088868282955,0.08261110112933234,0.6758521274119372,-0.6979352968573038,0.22899003968599735
0,0.2945776924203012,0.2718912789089045,0.011665274329822452,0.6701661275804744,0.8491941476911767,0.07915961453067172,0.9112346227695023,0.8507884682719387,0.22181137081086538,0.6538295233479664
1,2.093915947833872,0.6470446568131992,1.994754303974616,1.2186983976895647,0.8685704228892889,0.011627715398821882,-0.026158900196020962,1.0713147831956351,-0.17274848846818494,1.109497066097828
0,0.14878312222336254,0.5644007372711546,0.10771373981080544,0.5792614666902063,0.9129661568895803,0.20948348021009425,0.8639922966104117,0.8102889397423727,0.5884314822838907,0.34904877580762683
1,1.5598696774580505,0.4857029459747785,2.9501918191738423,0.030141362869701482,-0.30181852187798663,2.1125901128647326,0.8200884452974861,0.27825836556518324,0.3542330268912325,0.3718808530114751
0,0.3950975731187891,0.17988402600045825,0.09518652899351115,0.763571493076135,0.8819292733077402,0.43355483196676736,0.7208004341587682,0.6050835904105843,0.26436370659083214,0.5142558439834034
1,0.7452679792123005,1.5501991881680683,1.3612595103517897,-1.80528112270227,-0.3693781850146226,1.2531869091872458,-0.05036077008771955,0.81068333615911,0.05910812105666957,-0.7388297212416371
0,0.375966735404555,0.4456821050931054,0.23062912624295734,0.5262869054036557,1.0327142771176505,0.13270398022767366,0.6512776933116324,0.7137366574050138,0.008447922530279484,0.7272387685396837
1,1.6502488103514126,-1.7256593061956123,2.1976048027526343,-0.20062040800357983,0.967828452599632,0.10440293494654765,1.1163772496378497,0.24364948444839657,-0.10916268914471783,0.5389631069138014
0,0.4483606099862084,0.15878632338544132,0.07939713287168847,1.0200697087251802,1.0499944082041848,0.15136861267333326,0.7350764210069796,0.7560518809575199,0.33278799106945234,0.6370483176157941
1,3.2013830501989835,-0.8475921291371914,-0.6659438977413812,1.4088566626610894,1.6229321392647476,1.2673511099868824,-0.05557481014281884,1.9505696231870226,0.4350535037807125,0.01896416365804582
